Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
121.0,92.0,430.0,24.5896514007,26.451544537,22.5620678753,155.985607691,175.008686172,1451.70849526,568.175259269,160.991672412,129.789152387,4.73496705826,7.3627787167,7.35247040296,9.25097932132,13.0898538067,70.7109189978
122.0,98.0,702.0,21.0909819915,30.9856745757,30.6887384496,93.4083938859,125.017646348,415.730002278,399.140001019,182.163647524,212.786330282,5.08329223664,5.24780226599,3.43203618131,15.2873141265,17.8403421214,23.19544828
123.0,87.0,827.0,17.7436969736,32.752160428,19.9896375537,159.647020282,399.6990803,1590.15113459,1140.65759796,61.3212390574,85.8895775592,59.8903008771,13.8737206412,8.91047332902,9.19739665134,30.4479209483,18.0057033374
124.0,89.0,1434.0,25.0327377501,22.2059165523,20.3898680669,131.894208663,836.735778055,1235.54790374,1006.58550742,171.988181797,162.088218865,6.46696465864,6.92500232466,5.47669614366,8.11829843944,59.1862586251,75.572874164
125.0,85.0,486.0,17.4336498878,19.3692733992,17.2609649288,155.775830396,2411.33908807,3691.96295138,2108.78013131,90.4337635975,119.916960555,10.5884300481,4.47164827487,4.09884526375,19.4245413365,134.123185683,172.817275259
126.0,83.0,547.0,18.2025298321,17.0946339925,27.2339337362,136.898457265,1183.86496243,1822.5992226,694.919233708,400.740220568,334.655852504,11.474588556,11.5179419512,9.08099739335,4.46784088572,79.4267170353,19.911282114
127.0,89.0,615.0,36.5168490276,13.0737912793,24.6470675167,458.103275562,677.672956975,699.390624644,841.540565849,204.791929681,135.456509267,4.24488433004,11.5457874683,7.16975298831,22.7680909868,49.3631268662,35.5712399393
128.0,107.0,666.0,28.3174278989,17.482117102,24.3738023769,265.622047229,1252.41999835,2370.2866096,1131.92646852,214.950577508,223.046871282,6.58886772181,4.29527456391,3.88190890305,13.4072258041,64.3985672694,69.9814297737
129.0,90.0,961.0,21.6061226944,22.1922663399,21.9005827755,501.57264335,1083.05330064,1536.38129651,594.865647328,136.496104466,175.709921498,9.76489458938,6.04307407202,4.03067418441,20.6609058188,26.8665947105,62.838617813
130.0,108.0,498.0,22.5296485859,28.0926530893,18.4531136344,271.528607086,547.174617494,1514.49298747,2593.43158202,277.284983931,323.284830898,7.63462420372,6.87677519523,6.95425941178,27.7514606426,80.3851311315,110.001411491
131.0,92.0,882.0,20.4955457283,16.4087168178,17.4951755173,295.675675998,253.93405597,1494.5823716,95.1406542056,95.1406542056,95.1406542056,8.98959161024,3.96619305058,3.88533073357,14.9269381799,8.09236577312,47.9795586379
132.0,115.0,1156.0,22.375720769,29.3336369339,29.2337533504,273.463542089,437.377120367,2346.24637516,655.830586283,74.227139185,82.4261947205,5.20451935444,6.72645379241,5.77875226267,14.0697637702,14.7677893193,50.4266913164
133.0,93.0,1487.0,29.7014329384,22.7049495243,32.4238353507,209.032040859,241.012875431,806.970502005,907.504972073,636.371197721,111.141072822,10.9968053898,9.14519979321,3.14513306651,104.625834057,28.3393981584,74.3779326751
134.0,96.0,1600.0,20.5891650483,30.4388401301,20.3618125205,137.189024292,557.639150233,1279.95786326,388.002894188,141.624751656,121.039975507,6.41186193365,3.42475474226,3.02962634349,7.4931914632,24.4612561226,25.8841883874
135.0,99.0,1766.0,31.0621398192,28.8049310327,29.519178408,230.138697763,485.648268868,757.260795788,84.9562873085,52.4432252951,59.6209575522,3.89780104376,5.01258810272,4.95140556904,17.775794507,13.7161270793,27.8887518219
136.0,97.0,858.0,17.9495311228,27.7625818833,19.8274624447,403.476842022,674.187488119,2755.0058248,311.984672405,243.636115628,62.5271762669,4.76864408273,3.75185890934,3.28892366692,10.2424445086,22.8276447092,38.3277851592
137.0,91.0,1218.0,14.9773681004,16.6769953448,26.5283017643,1798.77414869,239.008777361,3976.03937167,313.778455847,121.548488346,83.926028166,14.9335942114,2.08904318999,14.5140260813,8.86648571781,11.1452719514,9.71652595221
138.0,109.0,1640.0,19.3266819693,34.6332491028,30.4038388283,225.028223619,366.770223209,1398.91951193,708.033918358,212.182891396,176.240322324,4.05156901411,4.95387057726,4.36744388138,14.4826724873,27.4337120864,55.0169545894
139.0,102.0,468.0,26.1907171598,25.3768809091,21.4651945598,84.136910781,440.045939348,1047.30192219,351.713590241,281.081064257,287.792970598,2.88101194962,7.93790519069,8.27570719512,4.90697973219,37.1152457242,47.1357354921
140.0,109.0,1130.0,31.2707910455,24.7158253535,19.5141800271,142.414327386,341.70110937,1398.65701891,783.795012553,234.723042881,231.797017729,4.03583890288,3.68878095372,4.11794092041,10.6803212011,27.6161183857,29.1558720682
141.0,104.0,1799.0,45.9228506887,24.3079740532,34.1771270436,156.432031194,663.833359889,1032.35138181,289.781124454,58.4111236217,329.512505888,7.60022205331,7.84453395059,7.39933345205,12.3882078774,25.7369009055,39.6142960252
142.0,102.0,982.0,17.1387201274,26.9265829088,17.7732308315,1186.23755215,762.749441101,1371.69437419,133.661337493,76.0642002256,71.4562295612,10.3228051432,3.3134781368,5.65365698636,69.0076655461,21.4864369993,63.8200895761
143.0,101.0,1409.0,27.4358425837,25.5658258569,23.0171772681,292.58122932,643.837300759,356.086550246,437.582483639,164.694363355,164.451313633,13.3400366696,4.95761235249,4.81877159828,16.6656978245,29.0585020573,30.6833855875
144.0,105.0,380.0,19.1403217327,30.9622377515,29.4889298546,326.584162913,625.356891351,2332.75139678,658.147529665,94.6029048786,473.842425066,7.40887085061,5.93764574291,8.16915623341,30.5477137934,20.759858564,45.5391077334
145.0,103.0,798.0,21.2164575546,13.8964283946,14.7692702817,199.14137576,969.046571016,1173.39735617,238.615009287,132.741151642,323.265103245,2.31890976308,4.05756949558,3.46877140445,98.5912990033,145.398238817,82.6838650316
146.0,108.0,813.0,15.9363803979,27.8980023027,17.3377660258,337.141601708,665.059613751,1719.93662408,289.475881155,55.2980520931,89.1479224701,6.31698772836,5.70988668197,1.40895504089,21.9469974643,20.7870943868,32.7647955106
147.0,106.0,1561.0,22.5341990336,39.8729520059,33.2687354373,104.090478091,622.943170888,1386.59206396,268.943340797,100.922681171,152.894973922,6.57434555007,6.06563066525,3.923110484,6.1030288371,29.5781173948,30.6147023289
148.0,108.0,1046.0,21.1848916211,18.3727806929,20.5877604698,366.370954451,458.114052574,2235.87454495,93.7334574412,65.0033215684,175.031587828,7.09178099163,4.77280489172,4.94222042861,22.743836605,31.8152943053,44.4850567349
149.0,103.0,1352.0,33.8484697251,27.5354892742,46.2426045539,93.4135771779,297.586007362,302.068036115,2129.82506476,143.634840886,163.685681684,229.69298499,9.3322418565,19.3462574652,6.30340622679,23.5253764231,26.4953918282
150.0,112.0,838.0,29.7747284758,21.423514138,19.6216749929,231.366266993,434.01767667,2649.3591401,503.529675443,152.156662924,115.557237509,5.41310091671,6.9777419493,4.87929807263,7.77942207914,17.0528285276,22.5930199031
151.0,101.0,1933.0,33.1962706907,36.9488810753,33.9333614889,254.40277756,194.397856513,351.90294894,196.619991064,83.8324426786,79.9929630171,9.17296454009,6.52577752872,8.63342016172,28.5651557632,20.9772820205,27.1821201825
152.0,105.0,1950.0,53.4132616186,60.8614371718,35.3248391543,417.245133998,221.262194096,649.886675377,476.095614224,65.26399169,40.0991099681,14.6078890093,12.1801008099,7.44950910871,18.9398460932,21.491065767,20.6131682559
153.0,108.0,1219.0,13.4294268509,33.741391165,19.7168623996,192.225377905,90.6407820838,447.528685355,1503.98391423,217.840325267,176.758846139,7.99069245143,3.53681540681,12.027154432,14.7009788689,31.2138381207,33.9599845714
154.0,107.0,1092.0,23.5839823438,17.2907840209,18.4737448046,45.2362646166,545.709273556,836.172104055,1011.76155694,203.184859511,197.278456583,12.6059168546,5.67808342372,5.57359578755,5.09640807675,9.66912210977,21.5382134665
155.0,115.0,1862.0,28.7678709756,26.3336945433,39.3182185261,147.141492153,262.327750562,534.475260435,842.499327676,556.909274893,277.617340346,17.5707851542,11.7033754766,9.96659508536,9.83643248319,16.6005016373,22.3580130855
156.0,108.0,912.0,16.3823737101,14.6117126843,26.5134698585,502.376562534,479.410302502,1253.87408478,353.395543796,89.6813625928,359.244160367,4.92077877803,4.46514376514,5.19859373537,13.2007966201,18.9676227472,36.578395303
157.0,115.0,1184.0,14.4101650073,41.2912666727,41.6292573397,74.5175185252,106.063487658,834.494567166,233.200392638,146.827445687,153.452473694,5.26321546062,5.14812745429,7.32102148556,7.72059375622,19.8069130248,41.5847435498
158.0,112.0,1436.0,19.9958533593,21.9542265843,28.5006017536,164.176421032,683.177039961,843.959115239,751.918689253,105.255201612,123.946322592,8.36562936467,5.98067001473,5.14445097531,8.76040130497,17.8395516553,37.4941781064
159.0,111.0,522.0,17.5113810682,32.991563746,23.4110675224,133.336860095,631.688900072,1537.02548382,2140.94755505,124.188239581,201.185730067,11.5382513941,8.89786056058,7.64135772193,6.16389166533,61.2024174212,61.2592707993
160.0,108.0,962.0,17.5743034826,14.2849179628,22.0113498255,202.504641069,1728.96447628,2491.25852214,1234.67892453,138.780984511,216.730207552,75.0092586032,9.97384105778,9.93837943524,53.2781285189,78.5653681851,102.548961596
161.0,110.0,1307.0,22.573612642,21.219936768,25.9304535044,254.696445914,950.048235548,614.208860948,275.028605036,255.687790754,221.350582595,8.09353117353,4.51136170469,3.81565341258,10.0646398873,34.0198252857,39.3247176422
162.0,110.0,1531.0,32.2676275883,27.3337606086,27.2573495973,206.548962559,638.024397358,1702.785341,1555.75028874,151.510109885,94.0835783206,14.1645151635,8.36366909603,4.53071723913,23.3607554451,52.4038870936,56.6729066371
163.0,116.0,882.0,25.0250804685,15.7251286494,21.2033293,330.829925557,404.946810999,2306.22275641,187.52572568,297.606049387,63.5107511587,6.77470278876,2.05671354912,3.35779349037,10.4294403878,15.0060074758,42.8593094979
164.0,127.0,1918.0,28.1401925499,44.6920459557,42.4758607993,170.667210229,499.285930291,1052.24050107,279.870843627,66.2643174567,66.9062002036,7.93733040385,7.95858652529,13.1710911258,27.0685203017,48.3407280881,98.652206969
165.0,114.0,1254.0,19.5895843205,25.888624612,26.3795611263,211.448938401,307.532584865,720.937509411,1568.78017624,99.1817932342,457.43718935,24.6746442491,5.53714960706,11.2681659627,10.5024678852,22.6879598644,7.37314724226
166.0,117.0,1597.0,22.4274649809,16.9957173545,19.5999362987,66.3161787788,147.132501751,708.065410113,314.38965763,171.812972979,224.148033753,6.03769825104,3.86012495677,5.23868503117,4.69482483367,10.8179317714,22.50871795
167.0,125.0,1789.0,33.6160509625,37.3604373107,36.0462765707,99.5552608208,248.253987463,504.742784557,743.650418606,121.582350395,184.638410844,10.0228403936,5.721640417,7.25469401219,9.98777114146,27.748918556,49.0058841267
168.0,127.0,1951.0,42.540889687,38.126912563,33.4556539896,457.938469743,345.841839804,597.044661813,200.852003505,122.826921847,79.6642164254,6.29706564975,6.31525822616,6.43104372593,19.2918909529,38.6847901287,23.0226314718
169.0,115.0,1894.0,55.7205322585,47.7290374572,33.4290751994,144.85267425,174.722268072,1617.85613946,463.563243925,509.685808453,121.571570826,5.47598681887,13.3022053748,4.83058616006,13.7541950799,16.5454825993,75.2923540699
170.0,128.0,399.0,22.9869868327,36.6281376331,29.0395313602,80.2593661401,400.572148427,701.258416278,1096.46225658,508.502170212,308.586843354,5.23295957767,7.23398577462,7.18777646247,11.4056121844,12.8095318586,30.4244985599
171.0,129.0,535.0,20.9501925603,18.9663489736,17.2961874797,248.086546997,424.857025861,675.878631746,1916.0244376,157.276879603,141.712389101,55.6586571211,8.79480716247,9.60024807073,15.4130019195,96.5064937067,87.6282142086
172.0,122.0,1408.0,18.8309502723,18.6838128207,19.9993652793,115.515899079,237.54837675,163.250999452,1253.30711687,97.8948434093,126.292187929,43.2424328026,7.26312297226,7.54596269217,13.6359158152,12.7394182669,17.8253770043
173.0,122.0,1825.0,23.960053535,33.6525165637,42.9556787097,149.803322873,250.356886309,81.3335053965,967.840511568,534.412373755,325.544271235,7.99489412711,14.1292420888,15.2579569083,10.0515405201,19.3695663345,25.4293347918
174.0,128.0,474.0,17.0106231088,22.7266597538,26.5240627383,292.264273598,1649.38652159,4467.84949109,966.80573941,221.5623655,273.562165301,5.76763028799,5.43505241035,5.42790450663,18.5847269696,35.0148933802,106.444818031
175.0,124.0,1343.0,22.4900562634,34.0754736778,32.5762509757,77.0429125746,535.104842508,642.76178632,1868.93762248,149.380958374,206.640563787,26.142645381,7.08793482442,11.9122529557,10.9583544817,60.1852625951,31.0102155535
176.0,131.0,305.0,23.3591984647,20.3877876353,29.5697029223,111.404356244,283.359236466,957.872387995,1336.9748413,229.321074055,506.776814155,7.84094672523,5.51026691859,5.56036717811,6.57670101301,14.2512172728,21.608490987
177.0,121.0,1012.0,29.4141060988,25.0553924593,19.377797541,323.058153345,186.283046396,1115.58178263,56.3537037037,56.3537037037,56.3537037037,9.25643867517,11.3460986044,1.28322891869,20.8870158319,36.0360224395,31.9083008496
178.0,125.0,688.0,15.0324378955,30.7712053621,21.539090469,201.282948641,671.257068232,1927.69427902,1223.42930791,87.5155074993,133.674090296,3.84198382948,4.2190113256,5.21931115255,9.54706455949,28.7771976971,69.7625497567
179.0,128.0,991.0,39.0046529666,14.2014974512,15.7943466352,545.688900725,794.058890786,1286.98732021,307.381556973,64.6266874603,74.4211131989,9.87175115104,3.55076189175,6.04296941512,39.2553574091,46.7278410838,25.2747603426
180.0,129.0,1566.0,26.3418004734,38.5175703015,33.4089129873,300.284704365,532.052224556,1848.14683091,382.777878853,112.940456199,132.324156602,6.783867119,4.16057238932,5.69724065164,9.77384847301,37.3627408444,54.46985942
181.0,125.0,1326.0,20.0370927721,19.4988908095,28.4331444524,464.879448011,305.298461841,1262.67022167,3834.0240719,854.36293783,569.367527543,77.5233827923,21.2566598308,18.3962363167,19.8596034896,51.5858793232,82.3003094107
182.0,127.0,1699.0,39.3052355295,35.0699000867,42.1247497317,133.028282754,1131.82700285,1615.97406606,990.376633573,182.463395717,130.947387817,27.2909574413,8.78855434784,9.37851980508,9.77645471573,50.4816525752,32.0341563985
183.0,131.0,1846.0,26.4657212831,45.6255040352,37.5002496201,200.916375977,368.962637497,389.841556819,723.721365791,182.551092201,123.800515874,9.93328533175,7.62234027854,6.57785393479,21.6803043136,24.2011132188,34.2558354999
184.0,129.0,369.0,22.0669312737,26.424643134,22.0764148185,53.1495131641,63.5644874746,294.082833106,1122.71220657,213.555988993,235.111020857,5.8717805059,9.218408718,6.27528239889,3.23357823005,5.34135668644,14.0083007411
185.0,133.0,1625.0,27.2490257675,29.9575556026,29.7535759343,291.428397747,666.254990122,2107.31565696,166.648675726,289.757059462,120.500293958,7.97182386429,3.69943566542,4.13548677032,19.914556559,55.203105758,84.1174343946
186.0,135.0,438.0,22.1746784264,22.9233722363,20.8457920491,148.076337328,160.920803066,1947.645914,647.024111627,236.622230204,121.182073314,34.6007621899,11.4095594816,14.0233958216,7.87833965112,12.8662506492,32.0603514673
187.0,135.0,711.0,24.0621087827,16.4813405594,12.9936242037,181.893983457,689.4644617,1539.23447731,2386.50508878,182.342050964,183.530287332,152.891395645,5.55305135439,11.4030800768,13.9751170288,124.77438309,118.462430032
188.0,137.0,1082.0,25.2716750885,16.0728944528,14.7098867651,221.202399961,2038.23561173,3860.68886316,2367.51608742,63.270254263,69.1124748557,20.8041978011,4.54068470319,4.89849912606,28.5842859462,100.946426714,62.7427331842
189.0,128.0,821.0,16.58268152,17.2023459045,31.742254814,245.952379865,400.746175203,4507.11111441,94.6736797765,85.1919377372,85.2191582699,11.6875984434,2.87636662649,3.36712039744,21.5159565787,36.8323208911,18.6899055134
190.0,133.0,900.0,25.8683189759,17.5632039688,15.5233455553,651.237566692,688.908659084,1116.42034189,562.462757492,132.7372369,124.356323403,3.21865549223,3.0919144987,1.72798637864,19.207128596,48.328447678,40.9227522739
191.0,132.0,1113.0,18.5166378855,25.2756193668,26.6257956504,186.502229066,304.435256414,1675.86530951,1758.85253353,402.230805421,333.922729181,8.28296021575,2.89071756916,7.13113789547,6.49920056235,16.7071811865,26.4030930992
192.0,135.0,1212.0,27.0911281713,29.6423015321,21.5071430663,261.265828635,877.338427273,1073.87349366,276.529502216,89.0012960851,178.834647053,8.42875118239,4.8391719116,3.71811319726,44.9279816725,44.7132524792,70.009419644
193.0,124.0,1225.0,12.6302220968,26.1729621275,12.5806550215,399.307089747,1332.55097075,675.645076263,677.013150425,112.650338977,511.928246015,7.09030795317,3.16190432439,5.91361711708,66.5441910612,60.6992269357,44.2321052189
194.0,127.0,1317.0,20.3086631723,28.0131498517,17.8946685253,622.215369593,127.32674153,268.814292056,1966.66089099,203.318867236,253.975301368,108.404258104,10.7583241041,17.8819644448,10.9560441779,34.7810212999,62.5195800867
195.0,124.0,1306.0,16.1257748891,26.4969619652,12.4592741266,1852.78131565,808.894663354,815.164803925,495.770409144,113.913703881,81.0625280456,20.3339854977,1.89895289722,3.14840124129,14.756724738,14.6352505248,40.101800044
196.0,141.0,504.0,23.3431562125,17.7297169946,16.9444943751,290.8790551,1184.09295886,2667.99678646,1074.7153762,296.077692796,139.588692225,8.43503160383,4.58068062367,3.21544846846,12.1920446232,69.7082973804,83.6981555013
197.0,135.0,1889.0,24.6507203221,34.4685261474,48.2651305277,101.642571578,302.30548269,1034.77917142,96.4520480714,112.20569377,169.865474322,4.58877318128,7.27034447468,3.3304202611,8.41522415476,8.63818159288,45.4153553548
198.0,135.0,1719.0,42.3433525914,49.0799858238,30.4960096442,157.308221541,1009.202391,1388.6807859,1876.2155546,82.7663154979,104.003630337,35.5531332761,7.81354177078,8.11287923588,8.87767878046,40.664341195,31.1210705428
